"""  we have been sinking under krugmans and his ilk's platforms, for 45 years...\nwhat proof do you need?\nnobel prize?lol\nthey also gave the ""peace"" prize to obama who has now committed us to more wars then bush!\nthe credit down grade happened because of our deficit you tard!\nget your facts str8!\nracist baiting is old and tired.\xa0 the libs are the racists thinking that the judiciary has the power to grant minorities of color their freedom, when they get freedom from their creator!\nyou are a loon, a big racist libtard loon."  ""
"""  all it takes for the others to become legal, is supporters such as yourself and your governors signature.\\xc2\\xa0 as proven with this gay marriage law."  ""
"""  that hexagonal crown matches the watch so well.  as for modern watches, i love the seiko orange monster."  ""
"""  shut the fuck up faggot keep you comments to you self and get off my shlong cuz i dnt roll dat way you fucking dick rider made me get ignorant even tho i knw ill neva see you bitch ass fucking computer pussy"  ""
"""  hi nana...how are you today?"  ""
"""  okay, i kinda understand better/ so, the military now has islamic law and the new president wants to lessen that?"  ""
"""  hope you are scared out your wits, sox win! "  ""
"""  if this man goes to jail ill burn down the capitol building"  ""
"""  unless your name is actually shatner, your comment is pretty ironic."  ""
"""  what about onslaught?\n\ni merely use the well honed tactics of the liberal democrat, and all of a sudden i am a horrible monster?\n\ni employ your standards and you have a problem with that?\n\nmay i remind you that i am the very model of a modern liberal democrat?\n\nyes, yes i may:\n\ni am the very model of a modern liberal democrat\n\nliberal\ni am the very model of a modern liberal democrat\na hurtful, hate-filled, vile, vicious, low down, no good, dirty rat\ni\u2019m venal and pernicious and obnoxious and deplorable\nand yet despite it all my mother still finds me adorable.\ni spend my time producing copious amounts of excrement\nthen fling it, like a monkey, \u2019round all over al gores internet\ni loudly shout to one and all my intellect superior\nthen demonstrate with equal verve my acumen inferior.\n\nall\nthen demonstrate with equal verve my acumen inferior.\nthen demonstrate with equal verve my acumen inferior.\nthen demonstrate with equal verve my acumen inferi-eiror.\n\nliberal\nmy grasp of fact is not the best; in truth it is quite tenuous\nmy view of history, \u2018bout the same, is fractured, filtered, nebulous.\na hurtful hate-filled vile vicious low down no good dirty rat\ni am the very model of a modern liberal democrat.\n\nall\na hurtful hate-filled vile vicious low down no good dirty rat\nhe is the very model of a modern liberal democrat.\n\nliberal\ni\u2019ve studied saul alinsky and i\u2019m practiced as a radical.\ni cling to every tenant of the socialist, fanatical.\ni make my rounds of all the liberal hotspots on the internet.\nthen parrot what i read just like some kind of mind numb malcontent.\nthe topics that i comment on are peppered well with bds.\ni get the talking points i mouth from cnn and pbs.\nthe new york times is like a bible that i pray to everyday.\ni never question anything, no matter how dumb, that they say.\n\nall\ni never question anything, no matter how dumb, that they say\ni never question anything, no matter how dumb, that they say\ni never question anything, no matter how dumb, that they say, they say.\n\nliberal\ni bloviate and obfuscate and knowingly prevaricate\ni castigate, vituperate, at slinging mud, i\u2019m really great.\na hurtful hate-filled vile vicious low down no good dirty rat\ni am the very model of a modern liberal democrat.\n\nall\na hurtful hate-filled vile vicious low down no good dirty rat\nhe is the very model of a modern liberal democrat.\n\nliberal\nin fact when i can denigrate an african american (r)\nwith slurs the like of which were never dreamt of by the ku klux klan.\nwhen i can fight for death row cads just like they were my son or brother  \nor the right of murder that belongs to an expectant mother. \nwhen i can call my enemy, but not my homo friend, a fag\nand tolerate behavior that would likely make a maggot gag.\nthen all my wastrel pals would turn their beaming faces up at me \nand say a better liberal democrat they never hope to see.\n\nfor my militant proclivities, both overt and clandestine-y,\nhave only been brought down since the middle of our last century.\nbut still, a hate-filled vile vicious low-down no good dirty rat,\ni am the very model of a modern liberal democrat."  ""
"""  do you really think your\xa0continuous\xa0rantings that someone might just believe you here? .... you do understand everyone gets a good chuckle when you post....xxoo canada"  ""
"""  gawd you're f*cking pathetic, how sick is your life to be so hateful?"  ""
"""  david is just awesome! he knows his stuff better than anyone around - he is an outstanding teacher, motivator and he is also currently working so he knows what is happening in this field right now. i cannot recommend this class enough!!! david's is the class to take!!!"  ""
"""  i want this. but it's not out yet. been a while since i said that about an iphone app."  ""
"""  bluz i agree, love the way he can handle the bat....hope he stays healthy"  ""
"""  if thats what you need to believe go ahead. ron paul is a fraud and you are a fucking idiot."  ""
"""  it was crap then too.  whats your point?"  ""
"""  right? that's always bugged the shit out of me in that dumbass series. that and the fact that they assume that if a human sees a sparkly fuck out in the woods they'll immediately assume they're a vampire. it's just too damn ridiculous."  ""
"""  so you are a serbian traditionalist retard?\n\nwhat about serbian mafia, like zemun clan and arkan?\n\nyou hypocrisy is laughable."  ""
"""  his deserve the beating. you  commit an offence. why resist arrest? had he just surrender his ass would have never got beaten. pure ignorance. a police pull you over  you keep your had on the steering wheel and don't say shyt  unless he ask you a question and you answer without an attitude. when  2 police have  a problem  putting you under arrest  your ass deserve a beaten. now instead of getting a traffic ticket   the dumb nigga get a felony  charge and may be time."  ""
"""  @gridfatigue make it a reagan (horns blow) statue and you got a deal."  ""
"""  what size are you?\n\xa0"  ""
"""  any arrests in the terror attack at the travel agency? \n\nruby, where were you on the night in question?"  ""
"""  shut up and go back to your liberal cluster-f_u_c_k.\xa0 your boyfriends are waiting for you."  ""
"""  you're a freaking idiot! there isn't a word in the dictionary to\xa0describe\xa0you, you're just beyond a dumbass it's not even\xa0funny\xa0anymore!"  ""
"""  your ugly "  ""
"""  hodgson was obviously rattled by the uproar about ferdinand (which is a nonsense really), that he went and filled more than half the team with black players to prove that he's not a racist! he definitely went over the top! ashley cole, joleon lescott, defoe: definitely yes.\n\xa0but oxlade-chamberlain, and out of form walcott?? young didn't do much either!\nif you're going to manage a team, block out all the noise from the outside (ferdinand) and get on with the job. it's either that or risk england going out in this preliminary stage \u2014 and then the shyte will really hit the fan... (or, rather, the fans will hit you with shyte)!"  ""
"""  you're the stuff of nightmares, moron"  ""
"""  she got fucked up it was wrong tho"  ""
"""  just a puzzled query (or perhaps i am just 'stirring the pot') - given that the swirling membership is so knowing about oils, essences, creams and such ... what out there is going to be good for your rainbeaus?\ndo you really expect him to stay looking youthful and sexy forever, without a little help? - because you can be sure he will not do it for himself, lacking the background.\naside from hormone replacement testosterone cream (1 ml applied to skin daily), what is your wm (or asian m) gonna need ... that doesn't leave him greased-up-and-shiny or smelling like fru-fru, piss-ante, faggoty-ass stuff.\nthink about it, folks."  ""
"""  such a very weak response. how would the world function if you were in charge? ""no its ok, its not my problem\\xc2\\xa0someone\\xc2\\xa0just got robbed, they\\xc2\\xa0didn\\'t\\xc2\\xa0hurt or\\xc2\\xa0threaten\\xc2\\xa0me."" do you not care about those who work hard?\\n\\nim wondering if you yourself pay tax? and if you do, how you manage to stay so stoic when you think that those people do nothing all day and take your tax money. honestly write a book about it.\\xc2\\xa0\\n\\nmy dislike of these people comes from the fact that many many people slave away to make much less and do not have the audacity to make such comments like\\xc2\\xa0""i see eight people here having to choose between eating or heating."" people make those decisions every day! whilst not living off of others. and before they do that they ditch the booze and fags. there is a thing called principles and i think theirs and yours are lacking.\\n\\n\\n"  ""
"""  @jordan- and you are the perfect example of a jealous kristen hater, who can dish it out but cannot take.  you bash kristen then you better fucking count on the fact that i will shut your insults and lies down. so celebuzz features nicole and that made her queen of cannes??  that's funny because every major media outlet was talking about rob and kristen being the highlight of cannes, and kristen's red dress was the top story.  the only story that topped that was rob and kristen's pda at the otr afterparty. how does kristen crap on us?  last time i looked rob and kristen were shitting on the nonstens and haters theory that they are a pr couple.  another thing if you are going to call me a psychotic liar you better fucking have the proof to back that up.  i am not like you lying nonstens, i take the time to get the facts and truth. you need to take a look in the mirror so you can see yourself for the low-class, piece of shit you are. "  ""
"""  ah. \xa0fuck 'em then."  ""
"""  no monkey drinking it's own piss .gif?"  ""
"""  a combination, he is a drunk we all welcome but has a crazy streak"  ""
"""  i too am guilty of over moisturizing my hair.  its hard to get that balance sometimes.  i started using protein based conditioners such as aubrey organics gpb weekly and heavy duty protein treatments every 6 weeks and that's been helping a lot.  "  ""
"""  'ewe'?..........thinking about you last date.........."  ""
"""  so you think cigar willie clinton will help obongo win? balack obongo \nhas learned his lesson too late. you cant trust a fuckingliberal. just \nlike you cant trust a liberal troll commenter."  ""
"""  until mommy puts you to bed that is.."  ""
"""  @explicitmikenaa i played the other moh, .... idk from like 2 years ago, it was alright just too short."  ""
"""  every team has the ability to beat anybody. that's why they are professionals. come playoff time that changes."  ""
"""  and your word sure the fuck does not a mandate make.\n\n90% of your genes are shared with a fucking banana.\xa0 get over yourself."  ""
"""  he's like a punch sock'em robot, stiff as fuck haha"  ""
"""  powers,\n\nmsnbc is far far more biased and hostile in it's comments than fox. at least at fox there are usually opposing views. msnbc is just a shill for the president. and they keep having to fire their hosts for all the outrageous remarks they make.\n\nnow, cnn is getting almost as bad as msnbc."  ""
"""  do you eat dogs? have you seen a psychiatrist? is dykesonbykes.org down? try nambla.org, you've got mail there."  ""
"""  i am quickly starting to loathe this guy. first, he gets caught with pot (which  isn't that serious to me). but then, he gets caught driving 100 mph while drunk. what a piece of sh.it. he could have very easily killed someone or an entire family. throw the book at this idiot and make him learn. don't let him play for at least 5 games this season; his return contingent on good behavior. coming from a lions fan."  ""
"""  somalia has no entitlements and clings to guns and religion.  send us a postcard. "  ""
"""  oh and leigh...don't you normally pick a front runner by now...."  ""
"""  you are a complete moron"  ""
"""  get some respect and morals while you are gone junior."  ""
"""  you are an azz mejon!!!"  ""
"""  you sound bitter."  ""
"""  sick car. it'd be tight to live in though, no room. and gas would be hard to get a hold of probably in a post-apocalyptic world."  ""
"""  you are an idiot"  ""
"""  some think it's just all offensive line in run blocking. it is to a degree, but the rb has to have a consistent penchant for getting to the hole ""on time"" too. thats what playing fast is all about as a rb."  ""
"""  apparently, bad officiating never gets old to you morons."  ""
"""  how about the mercury filled cfl bulbs ... the politicians want to force us to use them but they like to gloss over the fact that if one of them breaks in your home you'll need to call a hazmat team to clean it up"  ""
"""  dear pingback, fuck you or using ""vidya"" it's stupid as shit and you're not fucking funny or part of a precious internet club gtfo\r\nthat goes with you oldfag, only exception is that ""fag"" is overused. die bitch"  ""
"""  i wish santorum was as feisty as newt when gregory asked him about mothers being ban from his staff. that would have been a hilight. gregory what a puke."  ""
"""  here the sand fleas go again, muslims killing muslims. its israels fault.muslim men raping muslim women. it's israels fault. muslims are constipated .it's israels fault. i never realized israel had this much control over muslims."  ""
"""  you are a moron chargerin"  ""
"""  you must be hanging out with gucci "  ""
"""  you are a good cutter/paster."  ""
"""  another example of a government gone nuts:\n\n""epa\u2019s additional regulations will come at a cost. one conservative estimate is that gasoline prices will increase 6-9 cents more per gallon.\nin another outrageous example of an unreasonable regulation, the epa fined refineries $6.8 million in 2011 alone for failing to blend cellulosic biofuel into gasoline and diesel. the only problem is that cellulosic biofuel isn\u2019t even commercially available, despite the government\u2019s mandate that we had to use 6.6 million gallons of it last year.\nworse, epa is mandating that refineries use 8.6 million gallons of cellulosic ethanol this year\u2014regardless of whether or a single drop of cellulosic ethanol is produced.""\n\nhttp://cnsnews.com/blog/thomas-pyle/overzealous-epa-killing-refineries-hurting-american-consumers\n\n\nobama's regulators are killing jobs helter skelter!\n\nobama=wpe"  ""
"""  we need thames to take his spot and run with it, he does done very little to justify snider being in the minors."  ""
"""  burr-headed, purple lipped kenyan?????\xa0 are you a human or a right wing asshole.\xa0 go back under your bridge."  ""
"""  are you retarded? you think iraq & afghan were avenging deaths? lol.. get yourself checked buddy.. even bush would laugh at you...\n\nthere is a reason why we are proud of india.. cuz we are not like us or israel who will or can go to war at the drop of a hat.. on the long run even that is proving costly to them..\xa0\n\nso wake up.. we are talking about music here not war.. you dumb moron"  ""
"""  @uglifish you idiot d point is nobody has the right to inflict abuse on your daughter even f you left here or not. your giving opinion like a bastard rapist"  ""
"""  amercanaized moron, check google maps then edit your crap post"  ""
"""  @hockeybelle\xa0he is so wrecked physically right now. \xa0there's definitely something wrong with him. \xa0you cannot really use the ""lazy"" excuse anymore because he was pretty great for most of the playoffs"  ""
"""  hey 2hot you must be manny's cpa"  ""
"""  multiparty = multi-million $$$ elections fought\xa0 out by parties eager to bribe the voters to gain office, which is seen as a position from which they can reward their supporters throughout the country, with sinecure jobs, pork barrel projects and massive corruption at all levels.\n\njust like cuba between 1902 - 1958.\n\nhave the cuban people expressed a desire to return to their status as a us puppet regime in thrall to a gang of corrupt and venal politicians? except for a tiny clique of us financed ""dissidents"" and their exile supporters in florida, no."  ""
"""  more like he turn you ass into a carnival ride, you already look like you take dick in the ass in that homo ass picture of yours."  ""
"""  you are welcome"  ""
"""  @hoss \xa0yeah, they came out with an album last week.\n\xa0\nfirst one in 5 years.\n\xa0\nit's pretty fucking awesome. solid rock album."  ""
"""  go fucking kill yourself, you worthless piece of shit! stefan is an asswipe, he doesn't know shit!!!"  ""
"""  so the bill bans using aborted fetuses in food?\\n\\nwhat about miscarried fetuses?  i mean, if god kills it, then it is o.k., right?"  ""
"""  you are a victim of the modern educational system."  ""
"""  i hate racist inbreed white\xa0people\xa0that's\xa0why we stay fucking ya'll up dumb ass may is not over pussy it can be may day in this bitch"  ""
"""  faggot ass little boy \\n"  ""
"""  they just need to borrow money from daddy to start a business!"  ""
"""  i hate your fucking-liberal-cocksuckng-mother-fucking-ass more than you know. \xa0stop the trolling and i will too."  ""
"""  you're reaching.  i am a proud american.  you're still an idiot."  ""
"""  benjamin, why do you persist with this idea that gay people don't look well... you're in a dream world. many gay men look after themselves to a far greater extent than their heterosexual counterparts... many gay men are well dressed, well educated, spoken, enjoy a healthy diet and work out at the gym... something's the matter with you my friend, not with the gay community."  ""
"""  <i>""they were two separate quotes from - you...nevermind, i guess you don't get your own posts.""</i>\n\nyes, they were two <i>separate</i> quotes from me!!\n\nkey word:\xa0 separate"  ""
"""  really joe?\xa0 \ni don't recall anywhere in the\xa0""all my children"" storyline where little boys were raped and sodomized...refresh my memory please...\nbut i guess you'd know all about children, since you impregnated a 16 year old in the past wouldn't you?\xa0 you're as much a pos as your sicko client..........."  ""
"""  you are 100% spot on in regards to that little brat."  ""
"""  @rourke needs to give me a fucking like\xa0how sad is it that this song makes me think of the california raisins?"  ""
"""  not a slave tho you idiot internet racists"  ""
"""  i\\'m single, and but when i haven\\'t been, i was with guys who regarded valentine\\'s day as a ""card holiday,"" even though they never even got me so much as a card.  it makes me sad when i think about that.  but i realize now that while romance is nice, i have a wonderful daughter who loves me just the way i am, and we\\'re going to take the day to have some fun (and i\\'m planning on making her some cupcakes and buying her a little present, too) and appreciate the fact that we have each other. :)"  ""
"""  pitbulls are not banned in broward county, put one inside your bussiness and wait for the stupid maggot to be pleseantly surprised by fido."  ""
"""  ""a man threw his intestines at police.""\n\n""and rectum?""""no, they survived, but he wasn't doing so good.""\n\nokay, i'll stop now."  ""
"""  did it used to be part of russia? were they both part of the ussr? what fucking languages do they speak? ukrainian and fucking russian. fuck off bitch. "  ""
"""  thank you nini, looks good."  ""
"""  se la legge elettorale rimane quella descritta qui sopra, al posto di un altro inutile timbro, sulla mia scheda elettorale ci metto un bel francobollo e rispedisco tutto al mittente, anzi...sarebbe bello inviarne un bel p\xf2 al quirinale qualora a qualcuno piacesse l'idea...per quanto \xe8 grande avr\xe0 una bella cassetta della posta...capiente...\n...\nsapete cosa mi ricorda questa legge elettorale?\n...quel film con benigni in cui lui, cameriere in un ristorante (credo), riesce abilmente a dirottare le scelte di un cliente, verso le uniche cose che\xa0 sono disponibili in cucina...\n\nraccappricciante."  ""
"""  ""i had learned not to care. i blew a few smoke rings, remembering those years. pot had helped, and booze; maybe a little blow when you could afford it. not smack, though. ..."" --barack obama"  ""
"""  anyone who has followed this issue, from the beginning (prior to 2008) knows that anyone stupid enough to believe birtherism is a racist bigot who isn't to be taken seriously."  ""
"""  you are all a bunch of dumb fagot tinfoil hat wearing ass licking cock sucking man tits\xa0fondling\xa0publords"  ""
"""  no you don't!"  ""
"""  that doesn't make him any less undead."  ""
"""  you're not only dumb, you are pathetic!"  ""
"""  my point is that there are no facts yet. \xa0that's for a jury to decide.\n\nyou'r saying zimmerman was acting in self defense is ""boot-strapping"": you are using your conclusion as proof of your assumption.\nstop it!\n\nyou know better."  ""
"""  fuck you all .... haku is a girl.... cant you see when she collect medical perbs"  ""
"""  skip just needs to stick with his tebow obsession. give me a break you idiot"  ""
"""  well...washed up to aqnyone whose job does not involve a hairnet and who don't wear their pants around the knees like a retard. tht would explain why you know who he is."  ""
"""  you fuck there heads"  ""
"""  haha, yea i think she was complaining about being fat because she is now 108 or something like that."  ""
"""  oooh--breitbart.com. then it must be true!"  ""
"""  being a ""natural born citizen"" is not based on the nationality of your parents."  ""
"""  nobodyknows,\n\nfrom your mouth to god's ear.\n\nyours, satx"  ""
"""  then they shouldnt get mad when they read it."  ""
"""  wrong place wrong time and a black man saved him so shut the fuck up"  ""
"""  love you! please don't ""do"" harry to fit in with this incestuous group;) (haha). you are definitely one cool cat!"  ""
"""  not what i was saying at all.. who let your retarded ass out of the basement?"  ""
"""  the ""wedge issue"" isn\\'t whether women use birth control. \\xc2\\xa0the issue is obama\\'s continued and frequent and deliberate abuse of the constitution. \\xc2\\xa0it is one more example of his utter willingness to destroy the principles in our founding document so that he can dictate to the populace as he sees fit. \\xc2\\xa0he has shown all too often that he cares not for the first amendment, especially if anyone uses it to speak against his policies - they are attacked, branded racist, labeled as unintelligent. \\xc2\\xa0he does not respect the second amendment (one of the best protections against both criminals and overweening government power). \\xc2\\xa0he cares not for the 10th amendment, because he excoriates the states for exercising powers delegated to them by the constitution - that of arizona to protect its own borders and its budget; that of texas to draw its electoral districts; the right of states to control their own budgets on a wide range of issues. \\xc2\\xa0he does not respect the 14th amendment if it means enforcing statutes against blacks who violate them, such as the infamous chicago voting rights case; or the directive by his dept. of education to colleges and universities to reduce the legal standards of proof for finding of rape and sexual assault when brought against a male, so that a man\\'s career can be ruined on sayso even when a police investigation shows the accuser to be lying; or his dept. of just-us ""guidance memorandum"" that allows colleges and universities to (wink, wink) substitute the term ""critical mass"" for ""quotas"" and throw clear law into the trashcan while pursuing racial preferences. \\xc2\\xa0he does not believe in the right to contract guaranteed by article i of the constitution - note his ""giving"" labor unions position ahead of stockholders and bondholders in the grants to chrysler and gm. \\xc2\\xa0note his efforts to curtail what companies pay their executives - a matter for stockholders who own those companies, not the government.\\n\\nanother issue is his apparent belief that the public is incredibly stupid. \\xc2\\xa0his ""compromise"" on the birth control requirement for catholic institutions simply means that the overall rates for health insurance will be raised for those institutions to pay for both the administrative costs of ""outreach"" as well as for the birth control devices - including abortifacients such as the ""morning after"" pill. \\xc2\\xa0nothing is free, but one would never know it by looking at his ""budgets."""  ""
"""  gotta love the roads name it sounds so spanish lol. argentina should just shut it mouth as its like us saying we use to own america (which we did) think we should have it back now. but what worse the island never was part of argentina in the first place"  ""
"""  as soon as people gain celebrity status, they think they are invincible. the way tim healy talks one would assume he is about 6ft 6ins. well knock at least a foot off that. he must have a black belt at something- possibly bluffing."  ""
"""  what other federal laws are you exempt from?   just curious......"  ""
"""  wowee!!\xa0 those are both high-energy, smart dogs.\xa0 and you're a few weeks away from delivery.\xa0 your life is about to get even more interesting than it already is!\xa0 :)"  ""
"""  you're really freaking high....."  ""
"""  @memphisdawg this is part of what the ncaa was talking about making a requirement. right now, scholarships are one year renewable scholarships, making it easier for scumbags like saban to release a kid. some school are going ahead nd offering these four year schollys. i think the big 10 was pushing their schools to do this."  ""
"""  @barrettmarson huh? her income was $21,912. her spending was $5,470. my math puts that at 24.9%."  ""
"""  his legacy will be the 22 on campus gas wells under his watch. there are now lift compressors on the padsite. the health and safety of staff, students, nearby residents and the daycare are at high levels of risk...the exposure to nbtex is a daily occurrance. the latency health effects are just a matter of time. the resident who tested positive for btex lives within 600 feet, when the gas detector goes off and you have no gas line to your home....you know theres a problem. the lady at the community gardens claimed her two severe nose bleeds were from drilling....she came out of the nursing program there."  ""
"""  you were never a ""rotten apple"".  ever."  ""
"""  he must have been flying by the old adage: ""grass on the field.....play ball!"""  ""
"""  don't let a few clowns ruin your board experience. we have our idiots too, remember."  ""
"""  i had my time with mental cases\xa0 \n\nfour2go has\xa0 a rejection problem"  ""
"""  where are you in the standings!"  ""
"""  well, we weren't talking about you alone."  ""
"""  <i>""we got no class, no taste, no shirt, and shit faced""</i>\nmore nickelback lyrics for your listening pleasure."  ""
"""  i know many songwriters (myself included) that feel - for lyric writing especially - that the morning (after you first roll out of bed) is a very free association and productive period. i have a good friend who wrote many hit songs who made himself take one or two naps during the day so that he can have a few of these precious, inspired periods per day. some songs can happen instantly - but some songwriters might spend the same amount of time on a great song as someone might spend writing a whole book. that all being said - for creative artist type writing - when you have to write something for a film or tv show asap, or have a deadline to get a song to an artist - you just have to do it and not make such a big deal out of it all. after you do it a number of times you gain confidence and no longer doubt the inevitable favorable outcome of your efforts - in fact you totally enjoy the intense focus and process. if you are getting freaky, overwhelmed, stressed or grumpy about any aspect - that is writer's stage fright - eventually you will find that to be unnecessary & counter productive. (...and it will make your friends & family wish you find a new profession!!) "  ""
"""  the bad part of the story is the dumb redneck republicans, like yourself.\n\nnot sure if these folks are sociopaths like you, though, so you're probably a downgrade from them..."  ""
"""  why are you so hung up on skin color, jm?"  ""
"""  @jakesnake99 kp is risk averse."  ""
"""  stan the man sends joe down for the count!"  ""
"""  yaelah cow jaman skrng pamer kekayaan..itu jg pnya ortu lo x..blagu,sombong..ga level.meningan orng biasa ja tp pnya hasil krja sndiri :*"  ""
"""  viva mi odpisa\u0142a, \u017ce klip b\u0119dzie emitowany jak tylko otrzymaj\u0105 emisyjny teledysk."  ""
"""  why don't you think he'll be worth it?"  ""
"""  ppppphhhh.....\\nactin like a dumb bitch about some nails she waited till all ofem done.... yellin bout 20 bucks, and a ugly ass weave and or wig, super thick makeup..... you think thats bad?\\nthats horrible..."  ""
"""  you are a racist"  ""
"""  @blaine jungwirth @clemsaucy futurama style"  ""
"""  you got pathetic and troll right. two outta three is not bad."  ""
"""  they have no chemical companies or nuclear plants?\\xc2\\xa0 right?\\xc2\\xa0 and it's not like we've caught their agents getting ready to blow anything up or anything, right?\\xc2\\xa0 so sure, then you have absolutely nothing to worry about, unless they.....\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0\\xc2\\xa0 oh, oh, should i cut the red wire or the blue wire?...\\xc2\\xa0 is that a political thing or are explosives just naturally bipartisan?"  ""
"""  all yall bitches on here sayin she deserved that yall dumb is hell yall must like getting hit by niggas"  ""
"""  you are not better than your bedtime."  ""
"""  go fuck a wall and cry, but make sure no other dinging jew stands behind you or you might lose your honor."  ""
"""  i love you.\ni hate you.\nlet's meet each other.\noh oh bitch.\nyou a hot mama."  ""
"""  right now, we supposedly have a 2 party state with some\\xc2\\xa0independents\\xc2\\xa0in the middle. \\xc2\\xa0in reality, we have the social-conservative republicans (pro-life, anti-gay, morals trump law). \\xc2\\xa0we have the fiscal-conservative republicans (pro-free-trade, anti-capital gains, fight-wars-outside-of-usa, business needs trump individual needs because fulfilling business needs naturally leads to the fulfillment of individual needs). \\xc2\\xa0and then you\\'ve got the tea-party.... who generally have a million varieties of the former two depending which one you speak to. \\xc2\\xa0\\n\\nall three ""sub-groups"" are very intent on government playing an aggressive role in our economy or our social lives. \\xc2\\xa0regardless of the talk, that\\'s what they do.\\n\\nall three groups are very intent on a refusal to compromise their particular ideology. \\xc2\\xa0they lead. \\xc2\\xa0to compromise is failure. \\xc2\\xa0it\\'s top-down leadership, trickle-down-economics, trickle-down-regulation.\\xc2\\xa0\\n\\nfinally, we\\'ve got this weird group of ron paul supporters. \\xc2\\xa0people don\\'t really realize it, but they are out supporting the rights and freedoms of the individual.\\n\\nthere are many common issues with the right-wing groups, but in reality, they don\\'t fit there at all. \\xc2\\xa0if ron paul\\'s people are scared into thinking that a republican loss will bring 4 years of obama and that\\'s worse than death.... \\xc2\\xa0they deserve the level of disdain that republican politicians treat them with.\\xc2\\xa0\\n\\nif they had a real set of balls, they\\'d get together and walk into dnc headquarters and say, ""of the 10,000,000 issues out there, here are 3 issues that we both agree upon. \\xc2\\xa0make those happen and you can have our support"", then i\\'d 100%\\xc2\\xa0guarantee\\xc2\\xa0the dns bosses would make that happen and probably get on their knees and give out bjs at the same time.\\n\\nromney\\'s probably going to get the nomination. \\xc2\\xa0obama\\'s probably going to spank him. \\xc2\\xa0the 20% of ron paul voters who write him in rather than voting for romney will get 100% of the republicans blame for their loss - meaning they\\'ll do absolutely nothing to change.\\n\\nthe rp group could, issue by issue, make change in this country. \\xc2\\xa0unfortunately, their ideology matches with the republicans in some ways, but it actually conflicts enormously in the process\\xc2\\xa0of how it works. \\xc2\\xa0\\n\\nthe rnc will never accept ron paul\\'s ideology. \\xc2\\xa0ever. \\xc2\\xa0fire and water.\\nthe dnc changes constantly and can easily be managed by any organized group as long as the primary focus is on the protection of the rights of the individual and support of ""the little guy"".\\n\\nthere are sure to be a million republicans who are going to go on and on and on about how evil the democrats are, but how many democrats out there find ron paul a total loon, but actually agree with much of what he says?"  ""
"""  foolish rube. we blew $4 trillion already on that stupidity."  ""
"""  \xa0you are despicable."  ""
"""  so now you denying your an eagles fan? right you talk about jae as some fake when you should look in the mirror at the trailer trash you are."  ""
"""  nice one mike don't take no crap :) love your reviews/glitches keep them coming."  ""
"""  you too, please. \n\nunless you don't consider weed a drug.\n\nthen you're just dumb."  ""
"""  you just schooled me bro. but our strength on defense has always ben our lb core and now we lacc production from our lb  "  ""
"""  i loved his clean cut dick, hoped i am there to suck it and lick and allow him to fuck me..."  ""
"""  yes i stand corrected.....of allllllll time!........spread the love!"  ""
